Iterations,"POP=50,MATE=50,MUT=50 Train","POP=100,MATE=10,MUT=10 Train","POP=200,MATE=0,MUT=100 Train","POP=400,MATE=200,MUT=10 Train","POP=200,MATE=100,MUT=10 Train","POP=50,MATE=50,MUT=50 Test","POP=100,MATE=10,MUT=10 Test","POP=200,MATE=0,MUT=100 Test","POP=400,MATE=200,MUT=10 Test","POP=200,MATE=100,MUT=10 Test"
1,0.135,0.134,0.091,0.149,0.116,0.133,0.134,0.091,0.148,0.115
2,0.154,0.148,0.097,0.132,0.147,0.152,0.148,0.097,0.132,0.149
3,0.132,0.133,0.134,0.11,0.159,0.134,0.134,0.133,0.11,0.161
4,0.13,0.136,0.121,0.1,0.092,0.131,0.134,0.121,0.1,0.09
5,0.106,0.095,0.098,0.132,0.103,0.106,0.095,0.098,0.131,0.102
6,0.093,0.114,0.09,0.079,0.084,0.094,0.114,0.091,0.081,0.085
7,0.095,0.09,0.103,0.092,0.088,0.095,0.09,0.103,0.092,0.089
8,0.101,0.115,0.087,0.091,0.096,0.099,0.116,0.087,0.092,0.095
9,0.125,0.188,0.082,0.106,0.09,0.125,0.187,0.083,0.106,0.09
10,0.124,0.097,0.114,0.113,0.105,0.124,0.096,0.116,0.113,0.103
11,0.103,0.105,0.09,0.126,0.086,0.103,0.105,0.09,0.126,0.086
12,0.091,0.104,0.11,0.089,0.098,0.093,0.103,0.111,0.09,0.098
13,0.092,0.118,0.091,0.08,0.092,0.092,0.119,0.092,0.082,0.091
14,0.1,0.088,0.086,0.088,0.099,0.102,0.087,0.086,0.089,0.1
15,0.096,0.119,0.125,0.088,0.082,0.097,0.118,0.124,0.089,0.082
16,0.093,0.087,0.089,0.093,0.092,0.092,0.086,0.088,0.094,0.092
17,0.098,0.084,0.089,0.094,0.081,0.098,0.083,0.089,0.094,0.081
18,0.087,0.119,0.082,0.085,0.085,0.087,0.118,0.083,0.086,0.085
19,0.098,0.126,0.123,0.089,0.113,0.098,0.126,0.122,0.09,0.113
20,0.128,0.112,0.087,0.096,0.088,0.127,0.113,0.088,0.097,0.089
21,0.095,0.104,0.102,0.08,0.09,0.095,0.103,0.102,0.081,0.09
22,0.088,0.11,0.083,0.091,0.097,0.087,0.111,0.084,0.092,0.097
23,0.101,0.131,0.114,0.09,0.095,0.101,0.131,0.115,0.091,0.094
24,0.085,0.113,0.106,0.082,0.099,0.086,0.115,0.106,0.084,0.099
25,0.114,0.107,0.086,0.084,0.099,0.115,0.105,0.086,0.085,0.1
26,0.088,0.101,0.086,0.124,0.091,0.086,0.103,0.086,0.124,0.089
27,0.106,0.102,0.086,0.098,0.09,0.105,0.102,0.088,0.099,0.089
28,0.088,0.087,0.092,0.088,0.099,0.086,0.087,0.093,0.089,0.1
29,0.088,0.09,0.099,0.123,0.093,0.089,0.09,0.1,0.123,0.093
30,0.081,0.11,0.118,0.094,0.079,0.08,0.108,0.118,0.095,0.079
31,0.084,0.116,0.099,0.08,0.093,0.084,0.118,0.099,0.082,0.094
32,0.094,0.088,0.085,0.079,0.089,0.095,0.087,0.086,0.08,0.089
33,0.09,0.089,0.081,0.092,0.093,0.089,0.09,0.082,0.094,0.093
34,0.098,0.097,0.082,0.08,0.098,0.1,0.097,0.083,0.081,0.098
35,0.106,0.085,0.098,0.098,0.089,0.108,0.086,0.099,0.098,0.088
36,0.099,0.114,0.094,0.093,0.09,0.098,0.115,0.095,0.094,0.089
37,0.082,0.083,0.108,0.084,0.084,0.082,0.084,0.11,0.085,0.084
38,0.08,0.083,0.083,0.111,0.114,0.079,0.084,0.083,0.111,0.115
39,0.108,0.096,0.079,0.096,0.083,0.107,0.095,0.08,0.096,0.083
40,0.094,0.106,0.085,0.079,0.081,0.092,0.105,0.086,0.081,0.08
41,0.086,0.085,0.095,0.093,0.112,0.085,0.085,0.095,0.094,0.112
42,0.103,0.102,0.082,0.122,0.092,0.1,0.102,0.083,0.122,0.092
43,0.09,0.115,0.099,0.088,0.089,0.088,0.114,0.101,0.089,0.09
