Iterations,RHC,SA,GA,RHC,SA,GA
1,911.8601376,847.1416628,576.352,728.611,834.618,987.747
2,904.8251095,848.3548156,1121.342,728.714,834.618,1057.036
3,904.4464553,847.7415535,624.823,728.611,834.618,600.605
4,902.0909215,848.6825384,570.28,728.61,834.618,930.129
5,898.0013203,847.844713,818.041,728.61,834.618,838.36
6,898.6224106,848.6302806,572.265,728.61,834.618,938.1
7,893.2652169,850.7096969,706.161,728.77,834.639,683.729
8,889.8870193,851.6641562,790.947,728.61,835.474,661.477
9,879.8429187,854.4780214,567.988,728.51,835.076,821.628
10,878.2694653,863.1210997,1011.061,728.51,835.076,682.724
11,881.5624803,865.4981891,751.787,728.51,834.649,629.049
12,872.1239481,865.448558,804.89,728.642,834.497,713.272
13,869.6322645,866.6954555,566.574,666.413,834.387,653.387
14,868.7999828,863.2053626,899.685,666.34,834.387,761.637
15,867.9210478,860.6590161,613.922,696.848,834.387,631.499
16,867.103352,859.9977123,584.825,665.529,826.238,724.913
17,871.9520229,862.2027238,1225.754,665.898,1040.983,686.543
18,867.1575372,864.4966018,565.965,748.082,1078.807,660.715
19,865.8096516,862.8717371,798.278,665.529,1079.24,650.862
20,864.6787963,871.4150184,751.1,652.588,1079.479,652.506
21,862.5386817,872.3114352,736.661,652.588,1083.203,708.373
22,858.1374957,870.0809685,763.789,631.639,1083.203,676.765
23,853.7797136,869.776419,594.332,631.761,1083.18,765.401
24,848.3860071,877.1928386,639.486,631.639,1083.777,670.017
25,848.9785987,878.8010894,622.637,631.111,1083.777,636.566
26,845.671986,872.8720185,956.189,631.111,1090.909,720.225
27,845.9975217,877.9949437,566.363,631.111,1090.909,662.829
28,837.3125007,873.8910365,602.471,631.303,1091.101,702.497
29,835.5428807,885.9898642,729.138,630.669,1091.042,689.484
30,834.9680071,888.2598296,573.873,650.004,1091.278,816.289
31,833.9672939,890.5304211,664.618,630.669,1091.513,635.641
32,830.8085293,892.4089482,838.8,631.021,1103.211,634.7
33,826.558385,892.1251221,566.47,630.669,1103.211,651.188
34,823.2528135,886.421342,620.185,630.669,1116.237,635.424
35,816.3185491,885.9936473,927.346,630.669,1116.237,611.223
36,814.8165386,898.8164739,699.097,630.669,1116.424,635.424
37,814.1550062,900.3032256,586.632,630.589,1116.424,646.537
38,812.1575776,898.7485655,566.95,710.34,1213.194,622.965
39,814.1872859,896.9308531,607.8,609.721,1212.991,612.248
40,812.3507491,897.2451668,589.152,609.741,1212.991,628.981
41,809.8656881,897.1659413,948.16,603.194,1394.109,574.265
42,810.9231298,902.809396,567.949,603.283,1394.848,603.447
43,808.1223397,900.2065775,701.117,603.194,1394.848,630.199
44,807.8519202,899.3579819,630.772,603.194,1394.848,599.657
45,805.7430037,907.3833123,934.648,602.845,1394.848,643.332
