Learning Rate,50 Iterations,100 Iterations,200 Iterations,500 Iterations
0.01,734.9946901,1041.399949,565.9500155,562.6580126
0.02,664.211488,574.0808302,565.4821477,563.8404197
0.03,655.9257026,648.5493547,571.6586685,566.5299978
0.04,726.3529578,592.21785,565.4714653,562.8272119
0.05,623.9365231,566.1492102,565.497274,567.4898215
0.06,566.2288477,584.0678571,565.2178885,563.4942369
0.07,729.6058222,585.5911891,565.3511512,564.0243874
0.08,1043.5423,584.0220177,601.8866223,563.6180365
0.09,669.6316156,566.4350843,565.600296,562.1290064
0.1,948.2698169,617.9813288,581.6558171,563.1630767
0.11,596.2331437,713.5523711,565.1457699,564.8480077
0.12,673.4721948,585.6058887,565.1588443,564.6868156
0.13,804.3575024,735.5410152,763.7444509,563.8074413
0.14,867.8100068,566.0297438,590.3231186,571.3295535
0.15,756.1669231,792.7871415,698.9009058,563.9211325
0.16,879.2477769,653.598417,565.5395786,564.7200038
0.17,1072.601014,566.5517202,564.7664563,562.655692
0.18,935.1094785,635.6512624,564.7042731,563.7669818
0.19,949.2307693,809.8599064,641.5875012,564.9505559
0.2,1133.093525,727.3273777,568.1431038,569.4035448
0.21,1045.738326,565.3364293,565.1132496,562.5677742
0.22,1307.563774,687.6014208,579.2698692,563.7280299
0.23,866.5693733,737.044396,566.0771099,565.0545402
0.24,844.9800716,695.0840604,565.2876695,561.8689304
0.25,635.4079563,566.6989994,631.0256425,563.3057456
0.26,936.9056016,739.0278746,672.7469987,568.0297564
0.27,918.974569,796.3782117,564.7626769,563.7683912
0.28,1100.424954,594.5344631,617.0764053,564.273911
0.29,834.6185283,773.1362184,565.0481547,564.7031799
0.3,856.6725325,628.7636725,566.0377309,568.0031802
0.31,1344.264039,1030.580304,565.6888491,564.4795115
0.32,691.8234343,621.8084166,566.6054459,563.1848764
0.33,1567.813073,631.1898363,565.010236,564.7658886
0.34,747.2470662,1010.902443,565.2174631,564.6490655
0.35,759.8473377,571.1052317,565.9151528,563.6742631
0.36,866.0258789,577.0104446,565.592681,564.3487442
0.37,939.4825841,744.0350059,565.2304594,564.3902317
0.38,869.8035447,830.8085739,565.8273524,562.4455986
0.39,1348.794763,839.4036052,567.118655,562.724994
0.4,757.3847167,579.3547732,565.5038621,560.8655985
0.41,701.0211162,1011.008175,564.4508499,563.4046352
0.42,1136.096264,705.0733294,566.984513,561.398378
0.43,752.8905672,613.953002,565.3106581,562.4625243
0.44,836.2824647,600.4297901,565.6201687,565.3126668
0.45,993.7771581,814.9890461,574.8618484,563.3821485
0.46,657.4172804,774.0026502,565.916311,564.3297263
0.47,880.1342465,681.6120004,565.8484741,562.500876
0.48,770.6289764,610.4172114,565.4274068,563.3596331
0.49,570.4855365,747.3149694,603.7123702,563.2651945
0.5,869.8982311,571.1079435,565.7724024,563.8082651
0.51,1016.218895,566.9846332,565.1464954,561.5163842
0.52,1033.069833,724.3105979,565.6872177,561.2817431
0.53,771.1603946,596.1694788,565.6461494,564.3546724
0.54,732.9309874,650.9509021,613.3762899,565.6886804
0.55,605.1073597,1086.563678,612.7045832,562.4262353
0.56,843.3516398,777.2885799,565.094155,564.6939032
0.57,695.6411817,662.1788335,565.2224618,563.3341469
0.58,588.2790007,752.2231045,565.7182184,564.698099
0.59,671.08966,807.2345209,628.3237101,563.8538295
0.6,750.9088197,1048.221922,596.5356327,564.2929098
0.61,648.4259967,938.7694545,565.5111145,564.8973868
0.62,567.5581527,626.5248901,580.9053465,564.0142095
0.63,758.1250615,571.758436,571.6779388,563.8907307
0.64,806.8073751,965.2254058,588.5346027,566.3307855
0.65,1110.315618,601.5598328,641.2399654,566.3410455
0.66,712.1097031,1469.065728,565.9520974,558.4362424
0.67,835.1539218,862.1239903,1082.547925,563.9029348
0.68,674.4031874,1402.295871,566.3931407,564.4527468
0.69,624.5761598,943.1750358,565.3724358,566.0908603
0.7,1003.10504,888.4496245,704.8894586,563.8444446
0.71,762.8809541,871.4346396,565.4382257,563.3662991
0.72,941.4995734,1819.372504,999.0790829,567.0740806
0.73,1510.469967,1605.807985,566.1000089,562.1744436
0.74,698.275786,712.9171782,911.40066,563.4141896
0.75,613.5871397,1174.13975,565.7085363,562.881482
0.76,1822.285431,675.9519118,711.4433593,565.823219
0.77,1026.373356,1668.394793,651.2223335,564.6246778
0.78,848.7332355,1061.107205,567.3047809,568.9310939
0.79,1141.837215,901.8394178,568.3822268,564.6496821
0.8,1517.775595,1143.234478,793.1869213,563.7699121
0.81,1031.225881,1257.017426,695.977204,563.4880472
0.82,1349.07733,923.7684644,619.1892477,564.1703848
0.83,740.6620006,1070.370386,613.8367156,565.2701606
0.84,937.4954242,1173.994794,1582.558702,565.1776479
0.85,763.3102906,783.9266538,721.6593942,565.8047776
0.86,751.0919517,853.5284572,804.4309354,568.217229
0.87,756.9898016,642.0907409,1019.856742,565.4990878
0.88,811.7370256,731.4286782,693.6848623,660.5427672
0.89,712.6702455,697.9601684,1054.719862,565.8820902
0.9,1028.854468,1062.275124,597.8845659,566.2557635
0.91,611.1654066,1063.39004,742.5019202,565.9730456
0.92,1056.309059,616.1232424,829.3733948,565.3580535
0.93,731.8415865,1186.740011,761.8806008,566.4340684
0.94,1120.634741,620.0538762,571.6123287,614.3427368
0.95,807.0191183,787.0701399,579.2575682,2141.478081
0.96,668.0914889,1028.541677,1932.992462,669.5256253
0.97,670.0290946,2002.273714,593.5078913,590.4231235
0.98,1184.389649,580.7717873,759.8303451,1728.703912
0.99,644.3456483,812.2952703,572.9650097,566.3056085
